row_id,target
85_27003,0.0025139763696378943
85_27012,0.0026684897249222694
85_27013,0.0020889264218739525
85_27014,0.0020172932569310093
85_27015,0.0026109731357149757
85_27019,0.0020672190664502424
85_27020,0.002994297170990004
85_27037,0.002624044727205891
85_27042,0.003782437749471067
85_27060,0.003265087278010108
85_27071,0.0016458817268021134
85_27092,0.00252531806002859
85_27094,0.0023208575034762823
85_27095,0.002228922376371502
85_27120,0.0018307729169394753
85_27127,0.004080214734325708
85_27135,0.003553443559772152
85_27149,0.0028039777582105
85_27152,0.0062418484174431455
85_27153,0.003301653355904294
85_27154,0.0022214446766191717
85_27158,0.0020185756458665524
85_27162,0.002822329019644706
85_27168,0.0022583208194619526
85_27174,0.002003234050477057
85_27178,0.004370018563927942
85_27181,0.0016196587154379831
85_27182,0.0025930791223000163
85_27188,0.0026975788853689396
85_27194,0.0024105861689304583
85_27208,0.002816346841721371
85_27215,0.0023880158018881373
85_27240,0.006400309958027673
85_27246,0.002493024888399429
85_27247,0.0018284716735752558
85_27270,0.0025595257389744806
85_27278,0.007575761218745137
85_27288,0.004135300510817139
85_27289,0.004966153574970558
85_27304,0.0023771069493804167
85_27307,0.002470728893703796
85_27313,0.002097878446062952
85_27317,0.0026067304289244106
85_27339,0.004168275481473992
85_27361,0.0026369098874298525
85_27363,0.003133044171099533
85_27398,0.003660992843694723
85_27403,0.0015435968195514356
85_27406,0.0022574524583254055
85_27416,0.015408279046320672
85_27427,0.006539041539200041
85_27457,0.00823597277545402
85_27467,0.001625474059378331
85_27469,0.005143361445895351
85_27481,0.002200902123719158
85_27487,0.004269437946554531
85_27493,0.0022775966714032882
85_27496,0.0036190977141755385
85_27511,0.0051872355505932135
85_27514,0.006524142290686402
85_27516,0.006752301294415779
85_27524,0.002366964391183747
85_27526,0.004259209559871288
85_27527,0.0014045955222725605
85_27534,0.003629357393402276
85_27543,0.0022055310950081365
85_27561,0.002218209234219411
85_27569,0.002699411040666942
85_27581,0.004545544983783158
85_27585,0.002083201269514828
85_27593,0.004452423850830864
85_27595,0.004702533457847985
85_27619,0.003695775599942249
85_27622,0.002513953167590271
85_27627,0.0014115557759343928
85_27664,0.0060561855955225345
85_27669,0.0044997915366780696
85_27711,0.00735948856856398
85_27722,0.0023534954655599046
85_27752,0.0019895100520965587
85_27757,0.0022138993878208697
85_27771,0.0027290988915409683
85_27784,0.0014778561279594187
85_27788,0.0074072900562834575
85_27795,0.0021032409460018213
85_27799,0.002197596909098457
85_27810,0.002401907770391401
85_27815,0.0031587455351072074
85_27822,0.002135739487179363
85_27828,0.003131719175871914
85_27833,0.002359228546792713
85_27837,0.002324746834688616
85_27846,0.0028033617422812147
85_27851,0.0018272549394028877
85_27854,0.0032562835120999627
85_27857,0.001571145127709015
85_27868,0.0023912351943840052
85_27875,0.004185793159491908
85_27876,0.004568576002131867
85_27886,0.002309654533877293
85_27890,0.0021646529462208894
85_27891,0.0037179007917848787
85_27910,0.004295456724936773
85_27919,0.0017636943224727053
85_27932,0.0036690941628506543
85_27939,0.002362504596790147
85_27940,0.0035526477076278894
85_27956,0.0027818943848185065
85_27957,0.0024587552110696205
85_27962,0.0022297073655350424
85_27964,0.0018643654505640852
85_27970,0.0017212123062313098
85_27974,0.0029203040087827344
85_27977,0.002012359602784409
85_27978,0.003418857550062254
85_27981,0.0019451705584767167
85_27985,0.0034755462522331362
85_27989,0.0027406902401222507
85_27994,0.002153133760364535
85_28002,0.0017825329928948632
85_28020,0.002662607214004864
85_28022,0.0024187777763782833
85_28043,0.0028175575882508274
85_28066,0.003466118297458972
85_28070,0.00194462046491565
85_28078,0.0031918057234507444
85_28111,0.002414089746788031
85_28121,0.0025865583465640835
85_28122,0.0032715565726859153
85_28126,0.0018550137591003555
85_28186,0.0022955661283511667
85_28190,0.002843106111258806
85_28192,0.006106365907754371
85_28200,0.0038003343091357693
85_28210,0.002245215853249793
85_28217,0.002284260914215492
85_28225,0.0024477078369043274
85_28244,0.0024650610347094516
85_28256,0.0023986998911418424
85_28262,0.008408964774712006
85_28267,0.002320012835926425
85_28292,0.005787589896829353
85_28319,0.007636238599988842
85_28323,0.002598373888735697
85_28328,0.0026483425996770005
85_28342,0.0022265252786189543
85_28354,0.0018171185133489727
85_28371,0.00620597846481399
85_28379,0.0065022149749354875
85_28380,0.004305380816551074
85_28395,0.002095514436814386
85_28401,0.00235818167495196
85_28409,0.00427636016733071
85_28422,0.0020618462893376033
85_28426,0.002320601403439763
85_28429,0.003232733686458397
85_28449,0.00586403202553688
85_28474,0.007878389021014322
85_28475,0.001997716302680576
85_28484,0.002352022703480394
85_28485,0.0026631014052017838
85_28499,0.0023869723679741323
85_28509,0.002262877052806804
85_28512,0.0020169475217147294
85_28521,0.003808234529132837
85_28527,0.002055974132009635
85_28534,0.00335247676550719
85_28539,0.0027879414196357636
85_28541,0.0028710881864264966
85_28563,0.0017503442088825023
85_28572,0.0027096800749889178
85_28596,0.002398854390100979
85_28619,0.010560631325491851
85_28625,0.0040094574008839885
85_28634,0.006349882417544153
85_28635,0.0032606811611141265
85_28656,0.005350399947322384
85_28670,0.0021515603699370682
85_28676,0.0037614365231463656
85_28697,0.004383584159413041
85_28737,0.0025728710349896436
85_28745,0.002543803295234068
85_28757,0.002563599872519479
85_28761,0.00754922272761659
85_28770,0.0069232689900239515
85_28775,0.005803142652725588
85_28779,0.0022891004022249834
85_28801,0.0068045691361196484
85_28820,0.003695629258396047
85_28832,0.003086053219269393
85_28837,0.0027892444256399007
85_28838,0.00852289226400388
85_28839,0.0033424329315269786
85_28841,0.0031574325976945427
85_28868,0.0018085094694430097
85_28877,0.0030281480880368443
85_28880,0.0022690708474607884
85_28881,0.002280398955111565
85_28896,0.0027361171632155775
85_28898,0.0034855987111398886
85_28930,0.007465973007092152
85_28932,0.0037393492611576045
85_28958,0.002746530298759039
85_28959,0.002010063382978605
85_28963,0.0019716645671330035
85_28969,0.0020085791185982796
85_28983,0.002286714439975002
85_28992,0.0027469935946711974
85_28993,0.0017797843374672074
85_29003,0.0020994637437466114
85_29005,0.0022251364125812803
85_29012,0.002491610311770296
85_29026,0.003048320916451881
85_29037,0.00244173615908001
85_29046,0.0026649228369442775
85_29048,0.002980282177204263
85_29054,0.001716380056117663
85_29064,0.00421246153193431
85_29089,0.0021906440764688255
85_29106,0.007863620215163
85_29120,0.00187556206660888
85_29138,0.003850293976151129
85_29139,0.004368277083222009
85_29145,0.006400561816288369
85_29149,0.002367607567407854
85_29150,0.0025011764575069094
85_29171,0.0026479593130896324
85_29219,0.004121834876462558
85_29226,0.002626720218059389
85_29228,0.0018305378220154172
85_29239,0.0026678964499450945
85_29240,0.006986507084355345
85_29246,0.0021045439757520212
85_29252,0.0017122283269029109
85_29267,0.004572412346463153
85_29271,0.004124487807424701
85_29280,0.003404841560573037
85_29296,0.0023552007305732902
85_29302,0.0036665849971764157
85_29316,0.0023173461928426204
85_29330,0.0041580159603192435
85_29336,0.0021851361511443386
85_29337,0.005034442034400044
85_29362,0.0026913177068334107
85_29374,0.006214200477411174
85_29375,0.0016802677087562209
85_29380,0.005408483568190419
85_29429,0.002328462142789473
85_29431,0.005843388383746248
85_29441,0.0014263530677814272
85_29445,0.0026954410549165763
85_29448,0.002138334212241668
85_29480,0.0022958576256868583
85_29494,0.001572858843156789
85_29504,0.002269382031331628
85_29507,0.0021403997846333135
85_29515,0.003166119556018747
85_29517,0.003039454057874656
85_29548,0.0035845165070855895
85_29554,0.002883157086993901
85_29568,0.0019506911051940202
85_29570,0.0035239919982755193
85_29577,0.002623959223913266
85_29583,0.0014984020832296508
85_29590,0.0026546494515593765
85_29592,0.0033396232630857575
85_29608,0.002531621347076755
85_29614,0.0022299667723952566
85_29616,0.0020046018570575247
85_29634,0.002407457204220727
85_29644,0.005238319291164705
85_29649,0.0016439493337315426
85_29656,0.001854729093467798
85_29664,0.0020114489392904712
85_29672,0.004015663528834222
85_29676,0.0026904131321838715
85_29679,0.0033202498308503403
85_29692,0.0038318902483644324
85_29716,0.002675836428360251
85_29740,0.00206261779554624
85_29746,0.002171876005606327
85_29761,0.002425685725442664
85_29775,0.004529199215903406
85_29786,0.006579265120077395
85_29791,0.002602048978013809
85_29793,0.004742709588735393
85_29802,0.004916312446499456
85_29819,0.0022181352138355573
85_29823,0.002130379737199863
85_29824,0.0017564617411710095
85_29828,0.006021625547973811
85_29842,0.002939983225269929
85_29850,0.0038099247111922866
85_29853,0.003971377958411499
85_29871,0.0028446830060876033
85_29872,0.002685026062868132
85_29875,0.0022845660917517243
85_29880,0.0038764448591562637
85_29885,0.0018563684565316891
85_29889,0.005193631257989046
85_29906,0.002746189263335355
85_29930,0.002168520924679359
85_29932,0.007145785842810042
85_29941,0.0018317455197174566
85_29943,0.003804020516781705
85_29944,0.0036255421492044164
85_29947,0.0018171767098832618
85_29965,0.0022302957435280657
85_29972,0.0030871526598134726
85_29974,0.002430822568602742
85_29990,0.00192982194533667
85_29997,0.0030634633483785944
85_30013,0.0021167533134787923
85_30023,0.002129105645951182
85_30040,0.0020233511780971794
85_30050,0.0024417831233437635
85_30063,0.0030141524753914003
85_30078,0.0026904494151697603
85_30103,0.0061778456747612915
85_30106,0.0039047031277238313
85_30125,0.003474123748643087
85_30128,0.01877183999343194
85_30134,0.001956557120998089
85_30169,0.0022650276048265805
85_30177,0.0020692315665043473
85_30183,0.003125238839779054
85_30208,0.005580204191302994
85_30210,0.0023108549014733133
85_30212,0.002615834974268664
85_30215,0.0031347677408856815
85_30224,0.002355906194300532
85_30225,0.002017309243958261
85_30232,0.002421455386403582
85_30244,0.004973114418712983
85_30250,0.006683270592297407
85_30256,0.002407884376991857
85_30272,0.00309564148768999
85_30276,0.002668025431184138
85_30279,0.0031775183691519207
85_30303,0.0027874743276678406
85_30304,0.0024623468518079642
85_30312,0.0019797530765184035
85_30313,0.0027936593335374034
85_30325,0.002492479853724682
85_30327,0.003320430044862235
85_30328,0.0025651540129882975
85_30334,0.0015183083832897805
85_30339,0.002089334523034949
85_30341,0.0020511194640864235
85_30350,0.001749832922186615
85_30357,0.00253747401544054
85_30366,0.004195378392775894
85_30370,0.0020748957559800123
85_30376,0.0028358997891756543
85_30379,0.0033066338800547207
85_30383,0.0021960346290121543
85_30384,0.0025979858705382757
85_30405,0.002217634666344811
85_30412,0.006033398492110991
85_30416,0.00611648318858325
85_30430,0.004497405688954323
85_30443,0.0015419014085801105
85_30454,0.003946777711421899
85_30456,0.002197128764913028
85_30471,0.0025932505397505165
85_30474,0.003913716143563771
85_30492,0.0022679231021646836
85_30494,0.0021980929886432124
85_30498,0.007871112395996445
85_30512,0.0017229502848550235
85_30521,0.002430032522800607
85_30527,0.001781413161635284
85_30547,0.003034103711320339
85_30569,0.0035629641251157303
85_30585,0.004531319758260025
85_30597,0.002135756214196467
85_30598,0.002661901557379891
85_30604,0.0023066732239530588
85_30609,0.002710064724281348
85_30620,0.002763727898156675
85_30624,0.002419756728470673
85_30638,0.00395633540096116
85_30641,0.002660858432152184
85_30657,0.004858466630256639
85_30658,0.007115281679876587
85_30692,0.0016320292406951202
85_30700,0.00912140064464068
85_30720,0.007627779195835592
85_30729,0.001540662544603512
85_30730,0.0027148656548273017
85_30733,0.0049340302552806845
85_30748,0.002406584455391131
85_30750,0.0018797508765070912
85_30774,0.002420659319477521
85_30789,0.005055664676973909
85_30790,0.0023153541317216322
85_30791,0.0021093350459033752
85_30793,0.0026937873630405364
85_30794,0.002823160465388537
85_30798,0.0017827205793454822
85_30803,0.002813084540382941
85_30805,0.0022480349975910713
85_30816,0.005693217657352754
85_30824,0.004813319517037767
85_30852,0.004092747997686904
85_30866,0.0018552669884962403
85_30896,0.0019676768291229042
85_30908,0.0021663380586737667
85_30940,0.0025615568261302844
85_30965,0.003056570821474432
85_30974,0.005257027161387342
85_30986,0.002486671375394438
85_30987,0.004108079196428664
85_30999,0.002094837489890757
85_31004,0.002610554732051875
85_31018,0.0027590459591137814
85_31024,0.002361379966648742
85_31034,0.002751955348078125
85_31046,0.007729651800771998
85_31047,0.0028681333395760913
85_31054,0.002389729131877475
85_31055,0.004446692221779989
85_31059,0.0024792122468714336
85_31060,0.006411653040726276
85_31068,0.002389923367698339
85_31071,0.0014390045122006537
85_31077,0.002612666181106251
85_31083,0.003121890415483785
85_31097,0.006119644536395246
85_31113,0.002849271906698443
85_31119,0.004832740045446163
85_31133,0.0028552762469849185
85_31138,0.002231560801047793
85_31144,0.0037820679636240955
85_31155,0.003170568156461592
85_31156,0.002624299452727367
85_31157,0.01182803258360193
85_31170,0.011624457898134925
85_31173,0.0019508102184825618
85_31193,0.002442953437439663
85_31196,0.00276583363326016
85_31202,0.004476242775826471
85_31209,0.00198365856660606
85_31214,0.0012763753095475488
85_31236,0.0023583526095857484
85_31242,0.002007608840693823
85_31251,0.002362685294917458
85_31254,0.0022974714989384857
85_31258,0.0029791694797364544
85_31266,0.003411981135041032
85_31267,0.0025942963160634526
85_31269,0.0024299906365762933
85_31279,0.0029911612619489395
85_31298,0.005018727250985006
85_31302,0.0021951408361128638
85_31303,0.0029576215791788873
85_31306,0.002379001504715604
85_31320,0.0021569437054558055
85_31322,0.0032309152633191642
85_31324,0.0023116765430454475
85_31327,0.0033230408348194664
85_31331,0.0024093667663161516
85_31337,0.003918224339764988
85_31338,0.004639729135162298
85_31345,0.002127765171910533
85_31347,0.002692664225337011
85_31348,0.004990376078623741
85_31351,0.0015696750188796803
85_31359,0.0023781334569991457
85_31380,0.0020811274319633317
85_31389,0.0020473268117898163
85_31394,0.005795328347334301
85_31402,0.0022699203365917197
85_31404,0.002762101633780474
85_31406,0.004060807424962723
85_31412,0.0031960403589997893
85_31415,0.00324918465411544
85_31433,0.0016411857257018195
85_31434,0.0024126793030236557
85_31439,0.0023664280032895547
85_31443,0.0026274181062419396
85_31456,0.001724428889902403
85_31462,0.0027465182803932155
85_31463,0.002278023332510519
85_31471,0.002566906971192887
85_31482,0.00481793117653454
85_31497,0.004058518326038244
85_31522,0.002324499507130564
85_31527,0.003302622839419688
85_31528,0.006630980686062021
85_31554,0.002242491719019528
85_31570,0.0015762144489021345
85_31572,0.003501924151781998
85_31587,0.002417320603285758
85_31595,0.003449419899115896
85_31601,0.005670837234359908
85_31609,0.003968682790514723
85_31616,0.005178803973767977
85_31627,0.001928208004628689
85_31653,0.0016180747710083637
85_31656,0.003196393863549223
85_31671,0.0026761906006999747
85_31689,0.002958389023047082
85_31701,0.0032086551234949082
85_31714,0.002748897838626202
85_31719,0.0019179064989868846
85_31733,0.001897360013163765
85_31736,0.003876440878549834
85_31750,0.0029068990084600427
85_31789,0.0025141964888488683
85_31814,0.0016678407002760792
85_31819,0.0017068657572863054
85_31836,0.002555698191255717
85_31854,0.003793857192788037
85_31861,0.002149219181219463
85_31864,0.007397744793046234
85_31874,0.0029713291887443665
85_31883,0.0021290030133080135
85_31914,0.008033867849718955
85_31934,0.0019950375183779047
85_31941,0.010907669569582322
85_31944,0.0033298647405135638
85_31949,0.004461002704262331
85_31970,0.0018345944508876809
85_31984,0.0018595286034335044
85_32009,0.006494640548792539
85_32012,0.002878531529144544
85_32017,0.002260713790350283
85_32033,0.0045989951315347725
85_32038,0.0021001440334857324
85_32046,0.0018372732746141426
85_32048,0.001987956669387843
85_32053,0.002262993651403504
85_32081,0.00216161894677931
85_32082,0.0025642166976147613
85_32083,0.0025000290911953832
85_32108,0.0023340031847434457
85_32109,0.005490410280903031
85_32119,0.00416927129994463
85_32126,0.00169086287086498
85_32131,0.0025256274891966675
85_32134,0.005433322618656531
85_32155,0.0025842531425332655
85_32173,0.008212717988388619
85_32174,0.0023986077170146665
85_32175,0.002333263916895173
85_32182,0.0029961536774808124
85_32186,0.012347199948504582
85_32195,0.002214820015255087
85_32200,0.002913528125027471
85_32205,0.0028563750958107356
85_32209,0.005645270955596832
85_32219,0.009952829506174687
85_32235,0.0028647546464392894
85_32240,0.00397484530815406
85_32245,0.0027923581268263285
85_32247,0.013443271082117526
85_32249,0.0020318901185008374
85_32254,0.007218636830269194
85_32255,0.0074216908466473875
85_32277,0.0037546072832497462
85_32280,0.002532176342582378
85_32299,0.004028674306585519
85_32322,0.0031729480414959136
85_32328,0.0019571257799957534
85_32330,0.0027992834518629516
85_32342,0.0053780081250242445
85_32352,0.005398345656244138
85_32361,0.0031294718166890952
85_32374,0.002472797082736038
85_32376,0.002547812621640377
85_32433,0.0021192668219306016
85_32452,0.0020947799829388273
85_32461,0.00885346671565524
85_32463,0.005122442199159003
85_32466,0.004548284508096148
85_32470,0.004476821750602152
85_32473,0.002572886095593565
85_32474,0.0027328641423225862
85_32534,0.0035780302051762144
85_32547,0.0014004773319991636
85_32590,0.003131950387394308
85_32596,0.0038206835092429907
85_32597,0.0020026935668120928
85_32611,0.005847747512501148
85_32614,0.00383902127525275
85_32631,0.001993798910888603
85_32635,0.0028336896153892854
85_32639,0.0072823348848320285
85_32646,0.0035474317978905637
85_32649,0.008116971162548082
85_32653,0.0022477006044210094
85_32654,0.003336585406102783
85_32662,0.0025346194024964924
85_32676,0.0030007830658602885
85_32680,0.0026492799234609857
85_32686,0.002175652664959361
85_32690,0.0019433422457520583
85_32692,0.0027463026665461494
85_32693,0.0027902650900010015
85_32704,0.002814242817302236
85_32709,0.0021490815179933606
85_32712,0.0028059867948589195
85_32724,0.004719734414042111
85_32736,0.0032074277450637304
85_32739,0.0022870313932055273
85_32746,0.008905776058260406
85_32748,0.002255750103965724
85_32750,0.001701042416370821
85_32751,0.0028123253505672775
85_32753,0.002252060854011588
85_32758,0.0019029455739096033
85_32763,0.002736353595830007
85_32767,0.002008767779435835
86_5,0.003333201815097886
86_11,0.0026511742316304714
86_16,0.0017577511933794894
86_31,0.0021442084386205525
86_62,0.0022312701212935295
86_72,0.005135908524831614
86_97,0.0032983333616360007
86_103,0.003922972912941566
86_109,0.002262726759517261
86_123,0.002615822541778448
86_128,0.002253160756707496
86_146,0.005740299517152041
86_147,0.002133242959719787
86_152,0.0023906627716988784
86_157,0.0034065670915116746
86_159,0.0020496001135905523
86_169,0.002452417010052958
86_207,0.006196710781919771
86_211,0.0018248805534624376
86_213,0.0025217311154232345
86_218,0.0019373668742535355
86_227,0.003402075028157375
86_229,0.0016587260818050971
86_232,0.003747701227078013
86_250,0.0018417492267960786
86_254,0.005474196264259424
86_256,0.0017949368480033986
86_266,0.002422551744463374
86_273,0.0019668824429689537
86_289,0.0053735930568645455
86_297,0.0020316076005876273
86_303,0.0032199797891268277
86_309,0.0020076257775202364
86_310,0.015248469367874558
86_317,0.002241292770688917
86_319,0.0020181564403682437
86_325,0.0029892939426244608
86_326,0.004292014705943081
86_335,0.0023892454488633618
86_337,0.003302698602333716
86_358,0.004521159220794323
86_371,0.004236059473855629
86_373,0.0037227913427723166
86_380,0.0028687748599514227
86_381,0.0021504162850115097
86_411,0.0018537903482227567
86_420,0.0038536094944135978
86_424,0.0023920588403611325
86_427,0.007667632921973842
86_436,0.0029586649550336977
86_438,0.0018751180559163426
86_454,0.0015487694845566576
86_465,0.0018145798771752849
86_468,0.0019316332904702692
86_487,0.00655926529911432
86_493,0.0027302304380385336
86_506,0.0023679303425774125
86_535,0.0017577638192607563
86_536,0.0037820911982384673
86_539,0.0033277676057395884
86_545,0.0017158459134271027
86_554,0.0014452650996220166
86_568,0.002653000026342456
86_579,0.0029450248667610545
86_589,0.004365743590069485
86_591,0.002266522777241568
86_595,0.0024751019791666865
86_611,0.0028729507471502067
86_618,0.0029021238000607806
86_627,0.0020690641855053006
86_633,0.0025569777223667023
86_640,0.004561971670936256
86_646,0.0020998377852235496
86_650,0.0019905006552120583
86_652,0.0017819572661907088
86_659,0.00315347507385407
86_675,0.003249884626088671
86_697,0.003163654314459909
86_709,0.006001242046231968
86_725,0.0027710135431683034
86_728,0.005678993610164098
86_735,0.003526733407471869
86_745,0.002443197968701342
86_746,0.0019397098235419638
86_748,0.0030925295546238947
86_753,0.0021515242822608797
86_785,0.015192784234569679
86_817,0.002464305838829617
86_840,0.002588071159288184
86_841,0.0025688870952590304
86_852,0.002151641967771098
86_854,0.0025582347490257147
86_868,0.005323073985703171
86_886,0.007175384006305593
86_895,0.002931314749575543
86_904,0.0031126508676583963
86_908,0.002253731207191468
86_947,0.0020198934236682975
86_951,0.002298621522390839
86_957,0.0033941852507318195
86_969,0.005942155489075866
86_985,0.0019974390263224704
86_991,0.003200766231203655
86_1000,0.0017420867972256571
86_1011,0.0020989511031592172
86_1016,0.0019484628544632662
86_1020,0.0016841724652265112
86_1022,0.0023667969640448483
86_1028,0.0027209879561934307
86_1037,0.0029524596890482192
86_1040,0.0019260756811804187
86_1057,0.0021839478570640624
86_1063,0.004561573705442025
86_1070,0.0020614336565659627
86_1075,0.0018066083914743865
86_1100,0.0022166440279078083
86_1107,0.003258629799542202
86_1119,0.0019093600711416923
86_1125,0.003145104041305862
86_1128,0.0022169053404318875
86_1135,0.003893889387560738
86_1142,0.001972478164521141
86_1149,0.001901122677814621
86_1158,0.0028296481794202566
86_1161,0.0034443856627575
86_1173,0.002815901152884259
86_1176,0.003588398528887178
86_1178,0.0023846628247846877
86_1191,0.004259061125032125
86_1198,0.0032117571452367536
86_1205,0.0031978868778915156
86_1209,0.006189381277304187
86_1213,0.0019526135853499508
86_1215,0.0033735096162603646
86_1219,0.0021523663684807175
86_1227,0.002022778093053788
86_1235,0.0013729324866677407
86_1239,0.0024084379074752254
86_1242,0.0024507037856856097
86_1247,0.0019896742059223576
86_1249,0.001808287982643795
86_1255,0.002310090393931962
86_1264,0.0040647221983097885
86_1269,0.003080598791773827
86_1273,0.00418743949315775
86_1274,0.0019515532397429106
86_1280,0.0029022329436842365
86_1289,0.002276129743851469
86_1291,0.0060762305876428495
86_1292,0.002293348599093894
86_1302,0.0017737972399924336
86_1310,0.002217844295210709
86_1321,0.002327961761225439
86_1322,0.008229024956712462
86_1326,0.0023557305877877476
86_1348,0.003539033695323616
86_1350,0.0022363212115215627
86_1359,0.002453074452446506
86_1363,0.0032044293378705527
86_1365,0.00237277948492474
86_1377,0.002379974442878921
86_1380,0.002524100361781075
86_1392,0.0021791548279901296
86_1404,0.002284218347824822
86_1408,0.002047418949917991
86_1416,0.0021288562793896734
86_1417,0.003406514104327374
86_1427,0.002135392495658807
86_1430,0.002112774125885484
86_1433,0.002151256908592307
86_1459,0.003433884595889414
86_1462,0.0026440962350636698
86_1463,0.006412675973427937
86_1464,0.0025204600428827936
86_1468,0.002277484996392929
86_1471,0.00398497761304861
86_1477,0.0021277256336140714
86_1481,0.0018353318212491945
86_1501,0.001989847514633019
86_1513,0.0019725397047832822
86_1521,0.003382575779023738
86_1524,0.004009403682978306
86_1529,0.002211198769414025
86_1532,0.0020644491179893265
86_1536,0.005102613494966534
86_1541,0.0028236343044890995
86_1544,0.0020678003105462565
86_1551,0.0032149566305788835
86_1563,0.0023107728937627955
86_1565,0.0052757023925311675
86_1581,0.0026665798839878114
86_1587,0.0019063038776785336
86_1600,0.004463610790379495
86_1640,0.0035727272694456138
86_1651,0.0019129542239051135
86_1658,0.0025803297542206813
86_1663,0.0016296904824250258
86_1674,0.0029433861694739944
86_1676,0.0024636478417783343
86_1688,0.0040681590306642385
86_1707,0.0035175611123406066
86_1712,0.0020405634571255193
86_1719,0.0027980959973624873
86_1722,0.006611006327540572
86_1728,0.0024472034980486668
86_1744,0.0035025235661349987
86_1747,0.001651997067967714
86_1761,0.00470365598171449
86_1787,0.002029108959141884
86_1789,0.002510397948050163
86_1797,0.003730632718167463
86_1810,0.001990692720946312
86_1813,0.0068614633588990025
86_1816,0.007057338865684203
86_1820,0.004074122566504808
86_1822,0.0018392958456573943
86_1823,0.004832119036647608
86_1826,0.002019913761594925
86_1827,0.005593456000983748
86_1841,0.0016812793573106025
86_1862,0.0029976928735856515
86_1866,0.00438141831231568
86_1870,0.0026643899866819532
86_1875,0.00164903789214191
86_1876,0.0031371962523403275
86_1879,0.0024287456652240316
86_1890,0.002298283048085014
86_1904,0.0021864634173832612
86_1909,0.0022210258362179314
86_1920,0.0021902970804569617
86_1923,0.001687188548499636
86_1930,0.004026516246468202
86_1938,0.0016568278749700249
86_1946,0.00785135989934259
86_1948,0.00222819062829853
86_1956,0.0025820259420832356
86_1962,0.003770466448722936
86_1980,0.0064316540198225015
86_1981,0.0032951578498448585
86_1991,0.0021826261529037634
86_1998,0.003845784813279101
86_2000,0.0020192783341621947
86_2006,0.0018838992429678857
86_2010,0.0021114743961859325
86_2014,0.002025397914520128
86_2018,0.002783018542407172
86_2027,0.00451663482900167
86_2037,0.002224222865060025
86_2046,0.002060976118037674
86_2058,0.004176444800041999
86_2075,0.002852493221472744
86_2076,0.0019404122668502664
86_2077,0.004351833641713713
86_2085,0.002228728160904049
86_2086,0.0021373866045816823
86_2088,0.0019350428018033406
86_2102,0.0015024786613421267
86_2104,0.0031986694361522613
86_2109,0.0032069464557881173
86_2117,0.0020277058070682953
86_2118,0.0026716294435905445
86_2119,0.0023736769168085587
86_2125,0.001962520930515383
86_2136,0.0029511037995504155
86_2139,0.0018668559382929572
86_2146,0.004289575353524576
86_2169,0.002641161837640707
86_2170,0.003704272710087163
86_2172,0.002613999415307685
86_2174,0.0047967083072813325
86_2178,0.004022394895041172
86_2181,0.0017946135371928185
86_2183,0.0020479411646916893
86_2184,0.004126938167911421
86_2185,0.0022443003067663513
86_2193,0.0014979750473653086
86_2196,0.0020797848656682483
86_2197,0.004005986557432547
86_2199,0.002604696961232174
86_2213,0.001886217914509235
86_2219,0.0020013459961777938
86_2239,0.0020233795931573796
86_2254,0.0017714007028932705
86_2259,0.002177137774346736
86_2267,0.0029982557733186435
86_2293,0.0022692022972726437
86_2303,0.0024525749679597895
86_2312,0.0020087586175229696
86_2329,0.002502643919691233
86_2331,0.00363734838635319
86_2353,0.002492935287452099
86_2366,0.003283814680031824
86_2374,0.002330480352943886
86_2385,0.0022273219751096076
86_2390,0.0022562291625191676
86_2392,0.0034097686417581406
86_2410,0.0035721308650125986
86_2415,0.0033971246804747257
86_2424,0.003875259294488419
86_2433,0.0037571610141176656
86_2436,0.0016648618645914955
86_2439,0.005801637149287553
86_2440,0.00210474060536041
86_2444,0.0026226894243300226
86_2447,0.0032257246413410845
86_2458,0.006595376492546125
86_2463,0.001803620967874401
86_2466,0.0019506660142126159
86_2468,0.0038291087164824306
86_2479,0.002229034891791281
86_2489,0.002854765087225533
86_2491,0.0019383986881128558
86_2502,0.002737699091480911
86_2507,0.002805585307023179
86_2510,0.0038830065106460845
86_2525,0.0024968412871183834
86_2534,0.002436686956236881
86_2545,0.002250798739528153
86_2553,0.0035947867130631107
86_2559,0.0031633397885290513
86_2566,0.007869652289172701
86_2567,0.0020203644656647405
86_2568,0.0020531141865051295
86_2573,0.002756378860627951
86_2582,0.002941662293477457
86_2591,0.003108531855389913
86_2593,0.002250697807474622
86_2600,0.0020257055198974125
86_2631,0.0024986396819169036
86_2643,0.004054615135924244
86_2644,0.0025611449331412886
86_2656,0.002719086975564532
86_2657,0.002136229241585356
86_2659,0.001882593382629098
86_2683,0.003872446651785208
86_2709,0.0017805910972069803
86_2711,0.002380224184798386
86_2717,0.0032526018878557793
86_2718,0.0052690777594700065
86_2740,0.0016754685277852515
86_2748,0.0022956011329920275
86_2758,0.002275840660287903
86_2772,0.0030585055041540297
86_2780,0.003582514093603828
86_2782,0.003344826645407554
86_2803,0.0016913190856447419
86_2811,0.0027458628333857826
86_2826,0.003500545492512427
86_2833,0.0026280974368111786
86_2844,0.002227561863259145
86_2846,0.0037873710674873233
86_2867,0.0024953252453751053
86_2876,0.004745249961909002
86_2881,0.002179331253863411
86_2883,0.002502591367191136
86_2891,0.0015513986426558598
86_2892,0.002545563601748159
86_2893,0.0035726192828364873
